target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:39.680369+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:40.885207+00:00,505,97.953,342.746,,505 100304 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:40.907204+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:40.910597+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:42.116284+00:00,557,98.172,342.746,,557 100528 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:42.139126+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:42.142201+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:43.348137+00:00,600,98.043,342.746,,600 100396 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:43.370893+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:43.374193+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:44.513691+00:00,635,98.402,342.746,,635 100764 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:44.533966+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:44.537051+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:45.802825+00:00,667,98.941,342.746,,667 101316 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:45.825662+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:45.829169+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:47.030965+00:00,693,99.516,342.746,,693 101904 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:47.051838+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:47.055261+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:48.258458+00:00,717,99.398,342.746,,717 101784 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:48.280035+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:48.283420+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:49.487685+00:00,737,99.285,342.746,,737 101668 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:49.509515+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:49.513121+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:50.613472+00:00,753,99.180,342.746,,753 101560 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:50.637429+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:50.641040+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:51.740151+00:00,767,98.969,342.746,,767 101344 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:51.763039+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:51.766690+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:52.972721+00:00,782,99.066,342.746,,782 101444 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:52.994165+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:52.997540+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:54.201775+00:00,795,98.934,342.746,,795 101308 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:54.223307+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:54.226970+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:55.427381+00:00,806,99.691,342.746,,806 102084 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:55.451514+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:55.455480+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:56.544529+00:00,817,99.391,342.746,,817 101776 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:56.566732+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:56.570092+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:57.678899+00:00,826,99.477,342.746,,826 101864 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:57.700193+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:57.703985+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:40:58.909305+00:00,835,99.852,342.746,,835 102248 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:40:58.931813+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:40:58.935037+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:00.137169+00:00,844,99.406,342.746,,844 101792 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:00.159023+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:00.162321+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:01.365657+00:00,851,99.898,342.746,,851 102296 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:01.388555+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:01.392535+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:02.496370+00:00,858,100.246,342.746,,858 102652 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:02.520500+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:02.523911+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:03.620490+00:00,864,99.992,342.746,,864 102392 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:03.643967+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:03.647723+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:04.849904+00:00,871,100.555,342.746,,871 102968 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:04.872739+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:04.875744+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:06.074545+00:00,877,100.262,342.746,,877 102668 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:06.098090+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:06.101448+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:07.263981+00:00,882,100.066,342.746,,882 102468 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:07.286321+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:07.289183+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:08.376044+00:00,886,100.172,342.746,,886 102576 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:08.398188+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:08.402038+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:09.512501+00:00,891,100.219,342.746,,891 102624 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:09.535808+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:09.539582+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:10.650725+00:00,895,99.992,342.746,,895 102392 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:10.673759+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:10.676589+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:11.736953+00:00,899,99.969,342.746,,899 102368 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:11.758970+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:11.762373+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:12.822565+00:00,902,99.973,342.746,,902 102372 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:12.843907+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:12.847146+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:14.067392+00:00,907,99.938,342.746,,907 102336 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:14.090884+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:14.094008+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:15.292117+00:00,910,100.426,342.746,,910 102836 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:15.312766+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:15.315622+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:16.450075+00:00,913,100.590,342.746,,913 103004 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:16.470504+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:16.473381+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:17.546071+00:00,916,99.871,342.746,,916 102268 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:17.566894+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:17.569877+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:18.676080+00:00,919,99.996,342.746,,919 102396 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:18.698553+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:18.702019+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:19.800604+00:00,921,99.816,342.746,,921 102212 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:19.824147+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:19.827753+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:21.028072+00:00,924,99.895,342.746,,924 102292 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:21.051424+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:21.054704+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:22.254777+00:00,927,99.965,342.746,,927 102364 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:22.275909+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:22.279153+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:23.488894+00:00,929,100.262,342.746,,929 102668 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:23.509770+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:23.513054+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:24.612745+00:00,932,100.270,342.746,,932 102676 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:24.635957+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:24.639553+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:25.740601+00:00,934,100.371,342.746,,934 102780 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:25.760987+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:25.763612+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:26.968467+00:00,937,100.316,342.746,,937 102724 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:26.989576+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:26.992584+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:28.195315+00:00,939,100.203,342.746,,939 102608 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:28.217167+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:28.220769+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:29.427196+00:00,941,100.250,342.746,,941 102656 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:29.449843+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:29.453394+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:30.531343+00:00,942,100.664,342.746,,942 103080 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:30.554148+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:30.557281+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:31.782150+00:00,945,100.363,342.746,,945 102772 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:31.801741+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:31.804884+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:32.912151+00:00,947,100.344,342.746,,947 102752 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:32.936150+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:32.939533+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:34.135359+00:00,948,100.246,342.746,,948 102652 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:34.156417+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:34.160115+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:35.381827+00:00,946,100.602,342.746,,946 103016 350972,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:35.418986+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:35.447087+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:41:51.129610+00:00,763,100.039,342.734,,763 102440 350960,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:41:51.146550+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:41:51.149700+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:42:06.287167+00:00,644,100.039,344.738,,644 102440 353012,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:42:06.304241+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:42:06.307107+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:42:21.434494+00:00,557,100.043,344.738,,557 102444 353012,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:42:21.451872+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:42:21.454570+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:42:36.560799+00:00,490,100.043,344.738,,490 102444 353012,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:42:36.576295+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:42:36.579090+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,2,proxy,pgrep,2026-05-06T15:43:06.747098+00:00,396,100.047,344.738,,396 102448 353012,
proxy_pool,readonly_steady,50,2,pgcat,pgrep,2026-05-06T15:43:06.763553+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,2,compute,docker,2026-05-06T15:43:06.766334+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:14.528200+00:00,113,93.621,342.750,,113 95868 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:14.550344+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:14.554141+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:15.652595+00:00,243,97.172,342.750,,243 99504 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:15.671361+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:15.674672+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:16.879300+00:00,345,98.320,342.750,,345 100680 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:16.899908+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:16.902886+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:18.105551+00:00,424,98.887,342.750,,424 101260 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:18.128715+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:18.132137+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:19.334909+00:00,486,98.211,342.750,,486 100568 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:19.356616+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:19.360107+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:20.555125+00:00,536,97.664,342.750,,536 100008 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:20.575172+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:20.578074+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:21.698702+00:00,575,97.344,342.750,,575 99680 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:21.720157+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:21.723552+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:22.916361+00:00,611,97.613,342.750,,611 99956 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:22.937984+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:22.941104+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:24.145562+00:00,640,97.895,342.750,,640 100244 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:24.167801+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:24.171263+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:25.267952+00:00,665,98.008,342.750,,665 100360 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:25.290685+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:25.293965+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:26.498828+00:00,688,98.449,342.750,,688 100812 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:26.521259+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:26.524493+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:27.707669+00:00,708,98.027,342.750,,708 100380 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:27.729014+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:27.732222+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:28.954364+00:00,727,97.938,342.750,,727 100288 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:28.978452+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:28.981393+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:30.184985+00:00,743,98.316,342.750,,743 100676 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:30.208071+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:30.210940+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:31.408280+00:00,758,97.965,342.750,,758 100316 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:31.427105+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:31.429725+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:32.546298+00:00,770,98.234,342.750,,770 100592 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:32.568062+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:32.571857+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:33.716040+00:00,781,97.984,342.750,,781 100336 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:33.739719+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:33.742685+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:34.889062+00:00,792,98.492,342.750,,792 100856 350976,
proxy_pool,readonly_steady,50,3,pgcat,pgrep,2026-05-06T15:43:34.910361+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,50,3,compute,docker,2026-05-06T15:43:34.913425+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,50,3,proxy,pgrep,2026-05-06T15:43:36.120241+00:00,802,98.613,342.750,,802 100980 350976,
