target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:33:58.710654+00:00,8,3,0,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:33:59.880690+00:00,8,2,0,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:01.008821+00:00,8,4,1,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:02.117828+00:00,8,4,1,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:03.232222+00:00,8,5,0,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:04.344238+00:00,8,4,0,4,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:05.456735+00:00,9,2,2,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:06.521358+00:00,9,1,0,8,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:07.667447+00:00,9,1,2,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:08.791303+00:00,9,2,1,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:09.904210+00:00,9,3,1,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:11.014663+00:00,9,3,1,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:12.126355+00:00,10,2,1,7,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:13.198127+00:00,10,2,2,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:14.350544+00:00,10,2,2,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:15.446562+00:00,10,3,1,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:16.579397+00:00,10,4,1,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:17.691466+00:00,10,6,1,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:18.799516+00:00,10,5,2,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:19.918191+00:00,10,3,1,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:21.031875+00:00,10,5,0,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:22.138379+00:00,10,5,3,2,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:23.238729+00:00,10,2,3,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:24.367125+00:00,10,6,0,4,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:25.431726+00:00,10,4,1,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:26.502572+00:00,10,6,1,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:27.695913+00:00,10,3,1,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:28.798245+00:00,10,5,1,4,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:29.921455+00:00,10,6,1,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:31.027549+00:00,10,3,1,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:32.145949+00:00,10,4,2,4,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:33.255456+00:00,10,4,1,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:34.371180+00:00,10,2,5,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:35.479066+00:00,10,2,2,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:36.554811+00:00,10,4,1,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:37.704983+00:00,10,5,1,4,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:38.807607+00:00,10,2,3,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:39.926237+00:00,10,7,1,2,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:41.038482+00:00,10,5,0,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:42.149664+00:00,10,5,2,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:43.263224+00:00,10,5,1,4,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:44.340556+00:00,10,7,0,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:45.489540+00:00,10,1,1,8,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:46.594116+00:00,11,5,3,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:47.711541+00:00,11,8,1,2,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:48.826508+00:00,11,2,3,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:49.935797+00:00,11,7,1,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:51.048338+00:00,11,2,3,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:52.158053+00:00,11,5,0,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:53.270150+00:00,11,5,2,4,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T16:34:59.810291+00:00,10,0,10,0,0,
proxy_pool,tpcb_steady,10,1,after_15s,2026-05-06T16:35:15.077949+00:00,10,0,10,0,0,
proxy_pool,tpcb_steady,10,1,after_30s,2026-05-06T16:35:30.230557+00:00,10,0,10,0,0,
proxy_pool,tpcb_steady,10,1,after_45s,2026-05-06T16:35:45.391171+00:00,10,0,10,0,0,
proxy_pool,tpcb_steady,10,1,after_60s,2026-05-06T16:36:00.540277+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,10,1,after_90s,2026-05-06T16:36:30.660849+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,10,2,before,2026-05-06T16:36:36.894003+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:38.125913+00:00,10,3,1,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:39.257722+00:00,10,4,2,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:40.453513+00:00,10,2,3,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:41.718856+00:00,10,6,2,2,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:42.947358+00:00,10,5,1,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:44.174904+00:00,10,5,3,2,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:45.403459+00:00,10,5,0,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:46.471087+00:00,11,11,0,0,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:47.656485+00:00,10,3,2,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:48.886088+00:00,10,5,1,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:50.035670+00:00,10,1,2,7,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:51.140322+00:00,10,3,1,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:52.255908+00:00,10,5,1,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:53.367697+00:00,10,3,2,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:54.469582+00:00,10,4,2,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:55.593942+00:00,10,3,3,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:56.673879+00:00,10,3,0,7,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:57.816427+00:00,10,5,1,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:36:58.921379+00:00,10,2,2,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:00.040878+00:00,10,5,1,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:01.152089+00:00,10,3,1,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:02.265357+00:00,10,3,1,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:03.376590+00:00,10,5,0,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:04.451448+00:00,10,6,1,3,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:05.599134+00:00,10,7,1,2,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:06.706024+00:00,10,1,3,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:07.825982+00:00,10,2,2,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:08.934709+00:00,10,3,0,7,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:10.047368+00:00,10,1,1,8,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:11.165098+00:00,10,4,1,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:12.270735+00:00,10,6,1,3,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:13.363289+00:00,10,3,1,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:14.489785+00:00,10,6,3,1,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:15.611194+00:00,10,5,1,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:16.730106+00:00,10,6,1,3,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:17.835459+00:00,10,3,3,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:18.943634+00:00,10,4,1,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:20.018609+00:00,10,7,2,1,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:21.168009+00:00,10,1,1,8,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:22.273448+00:00,10,3,3,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:23.391949+00:00,10,1,2,7,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:24.457779+00:00,10,1,3,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:25.615170+00:00,10,1,4,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:26.728435+00:00,10,2,1,7,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:27.804391+00:00,10,6,1,3,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:28.950348+00:00,10,2,2,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:30.054893+00:00,10,6,1,3,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:31.176223+00:00,10,7,1,2,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:32.287496+00:00,10,3,2,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:33.353099+00:00,10,3,2,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:34.418779+00:00,10,3,1,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:35.585545+00:00,10,4,1,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T16:37:36.737855+00:00,10,4,2,4,0,
proxy_pool,tpcb_steady,10,2,after_15s,2026-05-06T16:37:52.179340+00:00,10,0,10,0,0,
proxy_pool,tpcb_steady,10,2,after_30s,2026-05-06T16:38:07.335409+00:00,10,0,10,0,0,
proxy_pool,tpcb_steady,10,2,after_45s,2026-05-06T16:38:22.409292+00:00,10,0,10,0,0,
proxy_pool,tpcb_steady,10,2,after_60s,2026-05-06T16:38:37.649694+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,10,2,after_90s,2026-05-06T16:39:07.757709+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,10,3,before,2026-05-06T16:39:14.503865+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:15.694231+00:00,8,2,2,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:16.766212+00:00,8,2,1,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:17.922257+00:00,9,5,1,3,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:19.018869+00:00,9,0,3,6,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:20.142564+00:00,9,5,1,3,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:21.257027+00:00,9,3,1,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:22.366278+00:00,9,5,0,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:23.486633+00:00,9,4,3,2,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:24.591096+00:00,9,1,0,8,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:25.704686+00:00,9,4,0,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:26.803028+00:00,9,5,1,3,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:27.926418+00:00,9,3,1,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:29.039793+00:00,9,3,3,3,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:30.151979+00:00,9,2,1,6,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:31.266223+00:00,9,3,1,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:32.373991+00:00,9,1,2,6,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:33.486305+00:00,9,0,5,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:34.585641+00:00,9,5,1,3,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:35.715023+00:00,9,4,1,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:36.825795+00:00,9,6,1,2,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:37.935317+00:00,9,6,1,2,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:39.048024+00:00,9,3,1,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:40.159272+00:00,9,2,1,6,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:41.271578+00:00,9,2,2,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:42.368718+00:00,9,3,2,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:43.434684+00:00,9,1,3,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:44.503186+00:00,9,4,1,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:45.645326+00:00,9,6,0,3,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:46.832259+00:00,10,5,0,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:47.944303+00:00,10,7,0,3,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:49.055152+00:00,10,6,2,2,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:50.149905+00:00,10,5,2,3,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:51.279481+00:00,10,6,1,3,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:52.391203+00:00,10,6,0,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:53.503699+00:00,9,1,1,7,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:54.616120+00:00,9,6,1,2,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:55.725870+00:00,9,2,1,6,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:56.839762+00:00,9,5,1,3,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:57.934788+00:00,9,4,1,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:39:59.062636+00:00,9,6,1,2,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:40:00.175671+00:00,9,4,1,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:40:01.249104+00:00,9,3,2,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:40:02.397983+00:00,9,2,2,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:40:03.511061+00:00,9,1,2,6,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:40:04.592280+00:00,9,5,1,3,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:40:05.715978+00:00,9,4,1,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:40:06.847507+00:00,9,3,2,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:40:07.959156+00:00,9,6,1,2,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:40:09.072145+00:00,9,6,1,2,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:40:10.183852+00:00,9,3,0,6,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:40:11.294661+00:00,9,4,1,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:40:12.405980+00:00,9,4,0,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:40:13.498807+00:00,9,4,2,3,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T16:40:14.618838+00:00,9,0,9,0,0,
proxy_pool,tpcb_steady,10,3,after_15s,2026-05-06T16:40:29.891237+00:00,9,0,9,0,0,
proxy_pool,tpcb_steady,10,3,after_30s,2026-05-06T16:40:45.043183+00:00,9,0,9,0,0,
proxy_pool,tpcb_steady,10,3,after_45s,2026-05-06T16:41:00.203049+00:00,9,0,9,0,0,
proxy_pool,tpcb_steady,10,3,after_60s,2026-05-06T16:41:15.356528+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,10,3,after_90s,2026-05-06T16:41:45.468160+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,50,1,before,2026-05-06T16:41:52.120381+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:41:53.243903+00:00,35,27,4,4,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:41:54.474844+00:00,35,21,7,7,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:41:55.701398+00:00,35,17,2,16,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:41:56.929472+00:00,35,24,2,9,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:41:58.057621+00:00,35,17,2,16,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:41:59.169289+00:00,35,18,5,12,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:00.281170+00:00,35,15,2,18,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:01.395726+00:00,36,26,2,8,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:02.503807+00:00,36,27,1,8,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:03.627997+00:00,36,19,3,14,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:04.750352+00:00,36,26,2,8,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:05.855397+00:00,36,25,3,8,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:06.959425+00:00,36,22,3,11,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:08.071967+00:00,36,25,1,10,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:09.187658+00:00,36,22,2,12,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:10.298609+00:00,36,21,2,13,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:11.408034+00:00,36,18,6,12,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:12.486835+00:00,36,25,1,10,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:13.633853+00:00,36,24,3,9,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:14.738321+00:00,36,30,0,6,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:15.862093+00:00,36,26,3,7,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:16.969273+00:00,36,16,3,17,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:18.081219+00:00,36,22,4,10,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:19.193586+00:00,36,22,0,14,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:20.304409+00:00,36,22,3,11,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:21.417287+00:00,36,26,1,9,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:22.496272+00:00,36,27,1,8,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:23.640092+00:00,36,27,1,8,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:24.752433+00:00,36,23,5,8,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:25.865546+00:00,36,22,2,12,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:26.979981+00:00,36,17,4,15,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:28.095225+00:00,36,31,1,4,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:29.200432+00:00,36,24,1,11,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:30.296015+00:00,36,18,6,12,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:31.425587+00:00,36,27,1,8,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:32.518243+00:00,36,26,2,8,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:33.646746+00:00,36,23,2,11,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:34.768577+00:00,36,24,3,9,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:35.866478+00:00,36,23,7,6,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:36.976736+00:00,36,24,2,10,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:38.078024+00:00,36,18,3,15,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:39.201597+00:00,36,25,2,9,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:40.312063+00:00,36,24,3,9,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:41.427660+00:00,36,22,2,12,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:42.536442+00:00,36,25,2,9,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:43.650691+00:00,36,22,3,11,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:44.761567+00:00,36,19,4,13,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:45.853156+00:00,36,21,1,14,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:46.978889+00:00,37,25,1,11,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:48.096802+00:00,36,24,2,10,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:49.211540+00:00,36,23,3,10,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:50.321600+00:00,36,20,3,13,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T16:42:51.434628+00:00,36,17,5,14,0,
proxy_pool,tpcb_steady,50,1,after_15s,2026-05-06T16:43:07.358972+00:00,36,0,36,0,0,
proxy_pool,tpcb_steady,50,1,after_30s,2026-05-06T16:43:22.500796+00:00,36,0,36,0,0,
proxy_pool,tpcb_steady,50,1,after_45s,2026-05-06T16:43:37.751877+00:00,36,0,36,0,0,
proxy_pool,tpcb_steady,50,1,after_60s,2026-05-06T16:43:52.903568+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,50,1,after_90s,2026-05-06T16:44:23.104919+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,50,2,before,2026-05-06T16:44:29.369859+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:30.403847+00:00,34,19,3,12,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:31.483866+00:00,34,17,1,16,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:32.560827+00:00,35,18,2,15,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:33.721290+00:00,35,21,1,13,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:34.833571+00:00,35,26,1,8,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:35.944506+00:00,35,22,2,11,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:37.056901+00:00,35,16,0,19,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:38.170510+00:00,35,15,3,17,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:39.278202+00:00,35,21,3,11,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:40.394281+00:00,35,24,2,9,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:41.473011+00:00,35,26,0,9,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:42.615954+00:00,35,18,2,15,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:43.728855+00:00,35,18,4,13,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:44.842458+00:00,35,27,0,8,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:45.953409+00:00,35,16,6,13,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:47.059228+00:00,36,20,3,13,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:48.176717+00:00,35,17,2,16,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:49.288075+00:00,35,26,1,8,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:50.400513+00:00,35,20,7,8,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:51.512082+00:00,35,15,2,18,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:52.623936+00:00,35,25,3,7,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:53.752325+00:00,35,21,3,11,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:54.838119+00:00,35,35,0,0,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:55.966892+00:00,35,25,2,8,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:57.073294+00:00,35,20,3,12,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:58.184257+00:00,35,26,1,8,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:44:59.297294+00:00,35,23,2,10,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:00.409767+00:00,35,24,1,10,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:01.521747+00:00,35,15,7,13,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:02.620126+00:00,35,20,3,12,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:03.752141+00:00,35,21,2,12,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T16:45:04.857180+00:00,35,19,2,14,0,
