target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pool,readonly_connect,100,2,during,2026-05-06T06:38:33.246829+00:00,6,0,6,0,0,
proxy_pool,readonly_connect,100,2,during,2026-05-06T06:38:35.457343+00:00,6,0,6,0,0,
proxy_pool,readonly_connect,100,2,during,2026-05-06T06:38:37.664366+00:00,6,0,6,0,0,
proxy_pool,readonly_connect,100,2,during,2026-05-06T06:38:39.828733+00:00,7,0,7,0,0,
proxy_pool,readonly_connect,100,2,during,2026-05-06T06:38:42.023322+00:00,10,0,10,0,0,
proxy_pool,readonly_connect,100,2,during,2026-05-06T06:38:44.205747+00:00,10,0,10,0,0,
proxy_pool,readonly_connect,100,2,during,2026-05-06T06:38:46.334737+00:00,10,0,10,0,0,
proxy_pool,readonly_connect,100,2,during,2026-05-06T06:38:48.539595+00:00,10,0,10,0,0,
proxy_pool,readonly_connect,100,2,during,2026-05-06T06:38:50.811983+00:00,10,0,10,0,0,
proxy_pool,readonly_connect,100,2,during,2026-05-06T06:38:53.073539+00:00,10,0,10,0,0,
proxy_pool,readonly_connect,100,2,during,2026-05-06T06:38:55.245728+00:00,11,0,11,0,0,
proxy_pool,readonly_connect,100,2,during,2026-05-06T06:38:57.431722+00:00,11,0,11,0,0,
proxy_pool,readonly_connect,100,2,during,2026-05-06T06:38:59.662747+00:00,11,0,11,0,0,
proxy_pool,readonly_connect,100,2,during,2026-05-06T06:39:01.875354+00:00,11,0,11,0,0,
proxy_pool,readonly_connect,100,2,after_15s,2026-05-06T06:39:18.032529+00:00,11,0,11,0,0,
proxy_pool,readonly_connect,100,2,after_30s,2026-05-06T06:39:34.210617+00:00,11,0,11,0,0,
proxy_pool,readonly_connect,100,2,after_45s,2026-05-06T06:39:50.400622+00:00,11,0,11,0,0,
proxy_pool,readonly_connect,100,2,after_60s,2026-05-06T06:40:06.560818+00:00,0,0,0,0,0,
proxy_pool,readonly_connect,100,2,after_90s,2026-05-06T06:40:37.700868+00:00,0,0,0,0,0,
proxy_pool,readonly_connect,100,3,before,2026-05-06T06:40:45.280808+00:00,1,0,1,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:40:46.410793+00:00,6,0,6,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:40:48.608865+00:00,7,0,7,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:40:50.824231+00:00,8,1,7,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:40:53.036574+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:40:55.216059+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:40:57.390876+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:40:59.567274+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:41:01.971072+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:41:04.118288+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:41:06.295539+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:41:08.479453+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:41:10.667743+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:41:12.874428+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:41:15.075369+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:41:17.209275+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,during,2026-05-06T06:41:19.480909+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,after_15s,2026-05-06T06:41:35.659510+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,after_30s,2026-05-06T06:41:51.939355+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,after_45s,2026-05-06T06:42:08.222161+00:00,8,0,8,0,0,
proxy_pool,readonly_connect,100,3,after_60s,2026-05-06T06:42:24.405471+00:00,0,0,0,0,0,
proxy_pool,readonly_connect,100,3,after_90s,2026-05-06T06:42:55.531823+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,10,1,before,2026-05-06T06:43:03.313872+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:04.520035+00:00,7,3,0,4,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:06.792173+00:00,8,0,3,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:09.044987+00:00,8,4,1,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:11.300064+00:00,8,4,1,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:13.550748+00:00,8,4,0,4,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:15.803911+00:00,8,6,0,2,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:18.055742+00:00,8,4,1,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:20.312146+00:00,8,1,3,4,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:22.502301+00:00,8,4,2,2,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:24.611767+00:00,8,3,1,4,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:26.864305+00:00,8,6,0,2,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:29.115570+00:00,8,3,2,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:31.368415+00:00,8,2,0,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:33.624112+00:00,8,5,1,2,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:35.873635+00:00,8,0,2,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:38.128282+00:00,8,5,0,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:40.379377+00:00,8,5,0,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:42.471265+00:00,8,1,4,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:44.580588+00:00,8,3,0,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:46.732529+00:00,8,0,2,6,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:48.981324+00:00,8,2,3,3,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:51.234331+00:00,8,3,1,4,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:53.489216+00:00,8,2,1,5,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:55.740033+00:00,8,2,2,4,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:43:57.991568+00:00,8,4,2,2,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:44:00.244934+00:00,8,7,0,1,0,
proxy_pool,tpcb_steady,10,1,during,2026-05-06T06:44:02.500869+00:00,8,3,1,4,0,
proxy_pool,tpcb_steady,10,1,after_15s,2026-05-06T06:44:18.682493+00:00,8,0,8,0,0,
proxy_pool,tpcb_steady,10,1,after_30s,2026-05-06T06:44:34.864272+00:00,8,0,8,0,0,
proxy_pool,tpcb_steady,10,1,after_45s,2026-05-06T06:44:51.039671+00:00,8,0,8,0,0,
proxy_pool,tpcb_steady,10,1,after_60s,2026-05-06T06:45:07.221950+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,10,1,after_90s,2026-05-06T06:45:38.350766+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,10,2,before,2026-05-06T06:45:46.131029+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:45:47.357104+00:00,10,3,1,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:45:49.612891+00:00,10,5,2,3,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:45:51.862407+00:00,10,5,1,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:45:54.116668+00:00,10,4,3,3,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:45:56.368725+00:00,10,2,3,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:45:58.472192+00:00,10,5,0,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:00.553743+00:00,10,5,2,3,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:02.717204+00:00,10,7,1,2,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:04.970461+00:00,10,2,1,7,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:07.222409+00:00,10,4,2,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:09.476819+00:00,10,6,0,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:11.728384+00:00,10,4,1,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:13.981576+00:00,10,3,2,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:16.132054+00:00,10,6,0,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:18.283246+00:00,10,3,2,5,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:20.486506+00:00,10,7,1,2,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:22.563935+00:00,10,5,1,4,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:24.735920+00:00,10,10,0,0,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:26.882841+00:00,10,0,4,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:29.137366+00:00,10,7,0,3,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:31.392475+00:00,10,2,1,7,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:33.642555+00:00,11,5,0,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:35.894579+00:00,10,2,2,6,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:38.147251+00:00,10,1,2,7,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:40.400595+00:00,10,5,2,3,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:42.501774+00:00,10,2,1,7,0,
proxy_pool,tpcb_steady,10,2,during,2026-05-06T06:46:44.580800+00:00,10,6,0,4,0,
proxy_pool,tpcb_steady,10,2,after_15s,2026-05-06T06:47:01.500924+00:00,10,0,10,0,0,
proxy_pool,tpcb_steady,10,2,after_30s,2026-05-06T06:47:17.678449+00:00,10,0,10,0,0,
proxy_pool,tpcb_steady,10,2,after_45s,2026-05-06T06:47:33.959448+00:00,10,0,10,0,0,
proxy_pool,tpcb_steady,10,2,after_60s,2026-05-06T06:47:50.139609+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,10,2,after_90s,2026-05-06T06:48:21.373258+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,10,3,before,2026-05-06T06:48:37.544934+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:48:38.777028+00:00,10,7,1,2,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:48:41.031442+00:00,10,2,1,7,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:48:43.283264+00:00,10,5,0,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:48:45.535387+00:00,10,7,0,3,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:48:47.788567+00:00,10,3,1,6,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:48:50.041214+00:00,10,7,1,2,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:48:52.293219+00:00,10,7,1,2,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:48:54.538718+00:00,10,2,3,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:48:56.799359+00:00,10,1,3,6,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:48:59.055063+00:00,10,4,2,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:01.304700+00:00,10,2,3,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:03.454821+00:00,10,4,1,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:05.604935+00:00,10,1,3,6,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:07.760652+00:00,10,2,2,6,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:09.907565+00:00,10,5,1,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:12.060040+00:00,10,3,3,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:14.206488+00:00,10,4,1,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:16.460017+00:00,10,3,3,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:18.610894+00:00,10,2,3,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:20.758122+00:00,10,6,1,3,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:23.017969+00:00,10,6,0,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:25.276443+00:00,10,4,0,6,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:27.519397+00:00,10,4,2,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:30.183006+00:00,10,5,0,5,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:32.435913+00:00,11,6,1,4,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:34.588560+00:00,11,3,2,6,0,
proxy_pool,tpcb_steady,10,3,during,2026-05-06T06:49:36.735477+00:00,11,2,2,7,0,
proxy_pool,tpcb_steady,10,3,after_15s,2026-05-06T06:49:52.918807+00:00,10,0,10,0,0,
proxy_pool,tpcb_steady,10,3,after_30s,2026-05-06T06:50:09.097118+00:00,10,0,10,0,0,
proxy_pool,tpcb_steady,10,3,after_45s,2026-05-06T06:50:25.280473+00:00,10,0,10,0,0,
proxy_pool,tpcb_steady,10,3,after_60s,2026-05-06T06:50:41.459090+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,10,3,after_90s,2026-05-06T06:51:12.580481+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,50,1,before,2026-05-06T06:51:20.163868+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:21.389901+00:00,27,18,1,8,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:23.642334+00:00,27,15,3,9,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:25.896258+00:00,27,14,1,12,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:28.149653+00:00,27,15,3,9,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:30.400087+00:00,27,15,1,11,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:32.488492+00:00,28,15,3,10,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:34.601140+00:00,27,19,1,7,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:36.751479+00:00,27,14,3,10,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:39.003166+00:00,27,23,1,3,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:41.256550+00:00,27,18,2,7,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:43.509132+00:00,27,16,1,10,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:45.770308+00:00,27,18,1,8,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:48.014821+00:00,27,8,4,15,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:50.267090+00:00,27,18,0,9,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:52.456652+00:00,27,12,1,14,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:54.673827+00:00,27,15,1,11,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:56.925547+00:00,27,9,4,14,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:51:59.073530+00:00,27,15,4,8,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:52:01.326950+00:00,27,12,3,12,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:52:03.581551+00:00,27,13,3,11,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:52:05.733484+00:00,27,16,5,6,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:52:07.881478+00:00,27,16,0,11,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:52:10.132798+00:00,27,19,1,7,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:52:12.389088+00:00,27,6,4,17,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:52:14.631128+00:00,27,14,2,11,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:52:16.892067+00:00,27,16,2,9,0,
proxy_pool,tpcb_steady,50,1,during,2026-05-06T06:52:19.145221+00:00,27,18,3,6,0,
proxy_pool,tpcb_steady,50,1,after_15s,2026-05-06T06:52:35.735548+00:00,27,0,27,0,0,
proxy_pool,tpcb_steady,50,1,after_30s,2026-05-06T06:52:51.918111+00:00,27,0,27,0,0,
proxy_pool,tpcb_steady,50,1,after_45s,2026-05-06T06:53:08.095888+00:00,27,0,27,0,0,
proxy_pool,tpcb_steady,50,1,after_60s,2026-05-06T06:53:24.274177+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,50,1,after_90s,2026-05-06T06:53:55.404210+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,50,2,before,2026-05-06T06:54:02.775659+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:04.002799+00:00,41,33,1,7,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:06.256613+00:00,41,25,2,14,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:08.508590+00:00,41,30,2,9,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:10.762507+00:00,41,26,3,12,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:13.015480+00:00,41,31,3,7,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:15.268972+00:00,41,22,7,12,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:17.521483+00:00,41,28,3,10,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:19.773966+00:00,41,31,3,7,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:22.026708+00:00,41,29,3,9,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:24.282784+00:00,41,21,3,17,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:26.439530+00:00,41,29,3,9,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:28.532133+00:00,41,29,1,11,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:30.833790+00:00,41,25,2,14,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:33.084945+00:00,42,30,4,8,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:35.337981+00:00,41,32,2,7,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:37.590523+00:00,41,21,6,14,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:39.843844+00:00,41,24,5,12,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:42.095942+00:00,41,29,5,7,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:44.349404+00:00,41,31,1,9,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:46.507161+00:00,41,26,2,13,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:48.653068+00:00,41,31,1,9,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:50.902555+00:00,41,28,1,12,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:53.156345+00:00,41,26,1,14,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:55.409225+00:00,41,27,2,12,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:57.561638+00:00,41,26,3,12,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:54:59.708962+00:00,41,27,2,12,0,
proxy_pool,tpcb_steady,50,2,during,2026-05-06T06:55:01.963694+00:00,41,25,5,11,0,
proxy_pool,tpcb_steady,50,2,after_15s,2026-05-06T06:55:18.350369+00:00,41,0,41,0,0,
proxy_pool,tpcb_steady,50,2,after_30s,2026-05-06T06:55:34.528130+00:00,42,1,41,0,0,
proxy_pool,tpcb_steady,50,2,after_45s,2026-05-06T06:55:50.707729+00:00,41,0,41,0,0,
proxy_pool,tpcb_steady,50,2,after_60s,2026-05-06T06:56:06.887903+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,50,2,after_90s,2026-05-06T06:56:38.016120+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,50,3,before,2026-05-06T06:56:45.797020+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:56:46.924519+00:00,27,21,2,4,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:56:49.073664+00:00,27,8,4,15,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:56:51.328543+00:00,27,16,1,10,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:56:53.581323+00:00,27,9,3,15,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:56:55.832178+00:00,27,18,1,8,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:56:58.084930+00:00,27,10,5,12,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:00.337323+00:00,27,12,2,13,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:02.473028+00:00,27,14,2,11,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:04.638929+00:00,27,14,6,7,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:06.892167+00:00,27,11,3,13,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:09.145007+00:00,27,11,1,15,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:11.397855+00:00,27,10,4,13,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:13.650241+00:00,27,20,0,7,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:15.902379+00:00,27,16,3,8,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:18.154860+00:00,27,15,5,7,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:20.409365+00:00,27,13,4,10,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:22.558514+00:00,27,12,3,12,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:24.708552+00:00,27,19,3,5,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:26.961614+00:00,27,13,2,12,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:29.214385+00:00,27,8,3,16,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:31.468359+00:00,27,15,3,9,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:33.720372+00:00,28,17,2,9,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:35.972702+00:00,27,21,0,6,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:38.225843+00:00,27,13,4,10,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:40.481310+00:00,27,9,2,16,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:42.629137+00:00,27,15,3,9,0,
proxy_pool,tpcb_steady,50,3,during,2026-05-06T06:57:44.779213+00:00,27,15,3,9,0,
proxy_pool,tpcb_steady,50,3,after_15s,2026-05-06T06:58:01.370223+00:00,27,0,27,0,0,
proxy_pool,tpcb_steady,50,3,after_30s,2026-05-06T06:58:17.550562+00:00,27,0,27,0,0,
proxy_pool,tpcb_steady,50,3,after_45s,2026-05-06T06:58:33.728415+00:00,28,1,27,0,0,
proxy_pool,tpcb_steady,50,3,after_60s,2026-05-06T06:58:49.914763+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,50,3,after_90s,2026-05-06T06:59:21.037860+00:00,0,0,0,0,0,
proxy_pool,tpcb_steady,100,1,before,2026-05-06T06:59:28.582837+00:00,1,0,1,0,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T06:59:29.636789+00:00,31,12,5,14,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T06:59:31.788298+00:00,31,15,3,13,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T06:59:33.941134+00:00,31,22,1,8,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T06:59:36.195872+00:00,31,16,2,13,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T06:59:38.444714+00:00,31,12,3,16,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T06:59:40.532288+00:00,31,17,6,8,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T06:59:42.642777+00:00,31,16,2,13,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T06:59:44.896781+00:00,31,19,1,11,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T06:59:47.047370+00:00,31,31,0,0,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T06:59:49.299673+00:00,31,8,5,18,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T06:59:51.552662+00:00,31,27,0,4,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T06:59:53.818624+00:00,31,13,3,15,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T06:59:56.059327+00:00,31,22,1,8,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T06:59:58.310308+00:00,31,19,3,9,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T07:00:00.456099+00:00,31,25,1,5,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T07:00:02.552520+00:00,31,13,4,14,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T07:00:04.660461+00:00,31,16,2,13,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T07:00:06.916951+00:00,31,18,1,12,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T07:00:09.164365+00:00,31,21,3,7,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T07:00:11.417928+00:00,31,18,2,11,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T07:00:13.672982+00:00,31,13,6,12,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T07:00:15.922461+00:00,31,24,1,6,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T07:00:18.176253+00:00,31,18,3,10,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T07:00:20.432316+00:00,31,25,1,5,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T07:00:22.526718+00:00,31,17,3,11,0,
proxy_pool,tpcb_steady,100,1,during,2026-05-06T07:00:24.618127+00:00,31,17,4,10,0,
