target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pool,readonly_connect,25,3,proxy,pgrep,2026-05-06T06:27:39.171684+00:00,35.6,99.930,342.742,,35.6 102328 350968,
proxy_pool,readonly_connect,25,3,pgcat,pgrep,2026-05-06T06:27:39.193209+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,25,3,compute,docker,2026-05-06T06:27:40.212685+00:00,1.91,,,177.200,"1.91%,177.2MiB / 60.44GiB",
proxy_pool,readonly_connect,25,3,proxy,pgrep,2026-05-06T06:27:41.318770+00:00,36.2,99.871,342.742,,36.2 102268 350968,
proxy_pool,readonly_connect,25,3,pgcat,pgrep,2026-05-06T06:27:41.333699+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,25,3,compute,docker,2026-05-06T06:27:42.350458+00:00,1.91,,,177.700,"1.91%,177.7MiB / 60.44GiB",
proxy_pool,readonly_connect,25,3,proxy,pgrep,2026-05-06T06:27:43.567548+00:00,36.8,100.367,342.742,,36.8 102776 350968,
proxy_pool,readonly_connect,25,3,pgcat,pgrep,2026-05-06T06:27:43.582923+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,25,3,compute,docker,2026-05-06T06:27:44.598084+00:00,2.27,,,177.200,"2.27%,177.2MiB / 60.44GiB",
proxy_pool,readonly_connect,25,3,proxy,pgrep,2026-05-06T06:27:45.827262+00:00,37.9,100.559,342.742,,37.9 102972 350968,
proxy_pool,readonly_connect,25,3,pgcat,pgrep,2026-05-06T06:27:45.847552+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,25,3,compute,docker,2026-05-06T06:27:46.863408+00:00,2.28,,,177.400,"2.28%,177.4MiB / 60.44GiB",
proxy_pool,readonly_connect,25,3,proxy,pgrep,2026-05-06T06:27:48.075665+00:00,38.3,100.957,342.742,,38.3 103380 350968,
proxy_pool,readonly_connect,25,3,pgcat,pgrep,2026-05-06T06:27:48.090952+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,25,3,compute,docker,2026-05-06T06:27:49.107408+00:00,2.48,,,177.100,"2.48%,177.1MiB / 60.44GiB",
proxy_pool,readonly_connect,25,3,proxy,pgrep,2026-05-06T06:27:50.332657+00:00,38.8,100.750,342.742,,38.8 103168 350968,
proxy_pool,readonly_connect,25,3,pgcat,pgrep,2026-05-06T06:27:50.352659+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,25,3,compute,docker,2026-05-06T06:27:51.368824+00:00,0.58,,,177.400,"0.58%,177.4MiB / 60.44GiB",
proxy_pool,readonly_connect,25,3,proxy,pgrep,2026-05-06T06:28:06.495953+00:00,26.9,100.254,342.730,,26.9 102660 350956,
proxy_pool,readonly_connect,25,3,pgcat,pgrep,2026-05-06T06:28:06.512463+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,25,3,compute,docker,2026-05-06T06:28:07.529114+00:00,0.00,,,177.200,"0.00%,177.2MiB / 60.44GiB",
proxy_pool,readonly_connect,25,3,proxy,pgrep,2026-05-06T06:28:22.686532+00:00,20.5,100.195,344.734,,20.5 102600 353008,
proxy_pool,readonly_connect,25,3,pgcat,pgrep,2026-05-06T06:28:22.702885+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,25,3,compute,docker,2026-05-06T06:28:23.718179+00:00,0.00,,,176.600,"0.00%,176.6MiB / 60.44GiB",
proxy_pool,readonly_connect,25,3,proxy,pgrep,2026-05-06T06:28:38.865046+00:00,16.6,100.195,344.734,,16.6 102600 353008,
proxy_pool,readonly_connect,25,3,pgcat,pgrep,2026-05-06T06:28:38.881094+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,25,3,compute,docker,2026-05-06T06:28:39.896801+00:00,0.00,,,176.300,"0.00%,176.3MiB / 60.44GiB",
proxy_pool,readonly_connect,25,3,proxy,pgrep,2026-05-06T06:28:55.045411+00:00,13.9,100.195,344.734,,13.9 102600 353008,
proxy_pool,readonly_connect,25,3,pgcat,pgrep,2026-05-06T06:28:55.061178+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,25,3,compute,docker,2026-05-06T06:28:56.076102+00:00,0.00,,,155.400,"0.00%,155.4MiB / 60.44GiB",
proxy_pool,readonly_connect,25,3,proxy,pgrep,2026-05-06T06:29:26.175291+00:00,10.6,100.195,344.734,,10.6 102600 353008,
proxy_pool,readonly_connect,25,3,pgcat,pgrep,2026-05-06T06:29:26.190939+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,25,3,compute,docker,2026-05-06T06:29:27.205115+00:00,0.00,,,154.200,"0.00%,154.2MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:29:34.851959+00:00,15.0,88.543,342.750,,15.0 90668 350976,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:29:34.884507+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:29:35.918333+00:00,2.87,,,167.200,"2.87%,167.2MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:29:37.017794+00:00,28.0,92.020,342.750,,28.0 94228 350976,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:29:37.039273+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:29:38.068773+00:00,2.91,,,167.100,"2.91%,167.1MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:29:39.209114+00:00,35.4,96.781,351.266,,35.4 99104 359696,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:29:39.247732+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:29:40.275031+00:00,2.86,,,169.900,"2.86%,169.9MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:29:41.359065+00:00,40.0,102.492,351.266,,40.0 104952 359696,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:29:41.381500+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:29:42.408664+00:00,2.91,,,174.200,"2.91%,174.2MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:29:43.503720+00:00,43.9,104.371,351.266,,43.9 106876 359696,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:29:43.539190+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:29:44.561750+00:00,2.79,,,173.900,"2.79%,173.9MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:29:45.793629+00:00,46.2,105.789,351.266,,46.2 108328 359696,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:29:45.829636+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:29:46.853756+00:00,2.69,,,173.300,"2.69%,173.3MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:29:48.112336+00:00,48.2,107.035,351.266,,48.2 109604 359696,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:29:48.146426+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:29:49.177472+00:00,3.14,,,174.400,"3.14%,174.4MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:29:50.363794+00:00,50.1,108.520,351.266,,50.1 111124 359696,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:29:50.382758+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:29:51.411786+00:00,3.16,,,174.200,"3.16%,174.2MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:29:52.523767+00:00,51.6,109.340,351.266,,51.6 111964 359696,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:29:52.559522+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:29:53.591709+00:00,3.24,,,173.900,"3.24%,173.9MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:29:54.678508+00:00,53.0,110.309,351.266,,53.0 112956 359696,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:29:54.696860+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:29:55.730852+00:00,3.04,,,174.700,"3.04%,174.7MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:29:56.815626+00:00,54.1,110.559,351.266,,54.1 113212 359696,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:29:56.833363+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:29:57.862733+00:00,2.94,,,174.700,"2.94%,174.7MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:29:58.971459+00:00,55.0,110.805,351.266,,55.0 113464 359696,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:29:58.989131+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:30:00.027159+00:00,2.59,,,174.200,"2.59%,174.2MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:30:01.241554+00:00,55.7,109.926,351.266,,55.7 112564 359696,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:30:01.273539+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:30:02.303808+00:00,2.62,,,176.200,"2.62%,176.2MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:30:03.394709+00:00,56.2,109.988,351.266,,56.2 112628 359696,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:30:03.412990+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:30:04.439412+00:00,2.02,,,175.800,"2.02%,175.8MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:30:19.627828+00:00,39.3,109.211,351.242,,39.3 111832 359672,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:30:19.646044+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:30:20.660859+00:00,0.00,,,175.700,"0.00%,175.7MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:30:35.714898+00:00,29.9,109.219,351.242,,29.9 111840 359672,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:30:35.730973+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:30:36.745410+00:00,0.00,,,175.400,"0.00%,175.4MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:30:51.799847+00:00,24.2,109.223,351.242,,24.2 111844 359672,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:30:51.817693+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:30:52.833890+00:00,0.00,,,174.300,"0.00%,174.3MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:31:07.958466+00:00,20.2,109.223,351.242,,20.2 111844 359672,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:31:07.973945+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:31:08.988695+00:00,0.00,,,154.400,"0.00%,154.4MiB / 60.44GiB",
proxy_pool,readonly_connect,50,1,proxy,pgrep,2026-05-06T06:31:39.095475+00:00,15.4,109.223,351.242,,15.4 111844 359672,
proxy_pool,readonly_connect,50,1,pgcat,pgrep,2026-05-06T06:31:39.111703+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,1,compute,docker,2026-05-06T06:31:40.127400+00:00,0.00,,,154.300,"0.00%,154.3MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:31:48.053927+00:00,13.9,88.848,348.766,,13.9 90980 357136,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:31:48.087170+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:31:49.108935+00:00,2.74,,,166.900,"2.74%,166.9MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:31:50.385141+00:00,26.5,96.488,348.766,,26.5 98804 357136,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:31:50.424017+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:31:51.453313+00:00,2.70,,,167.100,"2.70%,167.1MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:31:52.637899+00:00,33.9,100.699,348.766,,33.9 103116 357136,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:31:52.673177+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:31:53.705484+00:00,2.62,,,170.500,"2.62%,170.5MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:31:54.788051+00:00,38.4,103.324,351.266,,38.4 105804 359696,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:31:54.830474+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:31:55.870354+00:00,3.01,,,170.900,"3.01%,170.9MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:31:56.973045+00:00,41.7,104.898,351.266,,41.7 107416 359696,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:31:57.019816+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:31:58.055726+00:00,3.23,,,171.500,"3.23%,171.5MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:31:59.175366+00:00,44.7,105.723,351.266,,44.7 108260 359696,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:31:59.198288+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:32:00.239133+00:00,2.89,,,171.900,"2.89%,171.9MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:32:01.344262+00:00,46.6,108.207,351.266,,46.6 110804 359696,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:32:01.378582+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:32:02.419828+00:00,2.99,,,172.800,"2.99%,172.8MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:32:03.515794+00:00,48.0,108.375,351.266,,48.0 110976 359696,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:32:03.553573+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:32:04.576550+00:00,2.80,,,173.100,"2.80%,173.1MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:32:05.748967+00:00,49.5,109.371,351.266,,49.5 111996 359696,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:32:05.784515+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:32:06.817069+00:00,2.71,,,173.000,"2.71%,173MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:32:08.007914+00:00,50.3,110.953,351.266,,50.3 113616 359696,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:32:08.043819+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:32:09.084823+00:00,2.72,,,172.500,"2.72%,172.5MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:32:10.177785+00:00,51.4,112.090,351.266,,51.4 114780 359696,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:32:10.196293+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:32:11.225170+00:00,2.73,,,172.400,"2.73%,172.4MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:32:12.322861+00:00,52.4,111.926,351.266,,52.4 114612 359696,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:32:12.358580+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:32:13.396903+00:00,2.48,,,172.600,"2.48%,172.6MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:32:14.501831+00:00,53.0,111.488,351.266,,53.0 114164 359696,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:32:14.515063+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:32:15.538906+00:00,2.53,,,172.300,"2.53%,172.3MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:32:16.775571+00:00,53.3,112.172,351.266,,53.3 114864 359696,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:32:16.792576+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:32:17.807185+00:00,0.01,,,172.200,"0.01%,172.2MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:32:19.028389+00:00,50.2,112.172,351.266,,50.2 114864 359696,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:32:19.043881+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:32:20.059802+00:00,0.00,,,171.800,"0.00%,171.8MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:32:21.280005+00:00,47.4,112.172,351.266,,47.4 114864 359696,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:32:21.297057+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:32:22.312607+00:00,0.67,,,172.100,"0.67%,172.1MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:32:37.564064+00:00,34.0,109.680,351.242,,34.0 112312 359672,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:32:37.580441+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:32:38.596071+00:00,0.00,,,172.300,"0.00%,172.3MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:32:53.844204+00:00,26.4,109.680,351.242,,26.4 112312 359672,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:32:53.860794+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:32:54.876587+00:00,0.00,,,171.600,"0.00%,171.6MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:33:10.026010+00:00,21.6,109.684,351.242,,21.6 112316 359672,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:33:10.042507+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:33:11.057662+00:00,0.00,,,170.700,"0.00%,170.7MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:33:26.199906+00:00,18.2,109.688,351.242,,18.2 112320 359672,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:33:26.216769+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:33:27.231687+00:00,0.00,,,155.500,"0.00%,155.5MiB / 60.44GiB",
proxy_pool,readonly_connect,50,2,proxy,pgrep,2026-05-06T06:33:57.331459+00:00,14.1,109.691,351.242,,14.1 112324 359672,
proxy_pool,readonly_connect,50,2,pgcat,pgrep,2026-05-06T06:33:57.349563+00:00,0.2,27.633,323.363,,0.2 28296 331124,
proxy_pool,readonly_connect,50,2,compute,docker,2026-05-06T06:33:58.364895+00:00,0.00,,,155.200,"0.00%,155.2MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:06.017378+00:00,15.1,85.129,342.742,,15.1 87172 350968,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:06.046441+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:07.081564+00:00,2.86,,,169.100,"2.86%,169.1MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:08.189805+00:00,28.1,88.133,342.742,,28.1 90248 350968,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:08.227185+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:09.272632+00:00,2.97,,,168.900,"2.97%,168.9MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:10.381820+00:00,36.0,90.090,345.242,,36.0 92252 353528,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:10.414776+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:11.448036+00:00,2.34,,,169.800,"2.34%,169.8MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:12.568471+00:00,40.5,98.629,345.242,,40.5 100996 353528,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:12.605674+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:13.645434+00:00,2.92,,,171.000,"2.92%,171MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:14.738855+00:00,42.7,100.211,345.242,,42.7 102616 353528,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:14.752353+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:15.765618+00:00,0.05,,,169.600,"0.05%,169.6MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:16.993469+00:00,37.3,100.227,345.242,,37.3 102632 353528,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:17.012921+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:18.028265+00:00,0.00,,,169.900,"0.00%,169.9MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:19.247136+00:00,33.1,100.234,345.242,,33.1 102640 353528,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:19.263223+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:20.282755+00:00,2.49,,,170.500,"2.49%,170.5MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:21.536460+00:00,36.2,100.293,345.242,,36.2 102700 353528,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:21.572377+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:22.607752+00:00,2.91,,,170.800,"2.91%,170.8MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:23.707030+00:00,38.4,102.195,345.242,,38.4 104648 353528,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:23.730460+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:24.760366+00:00,2.64,,,170.500,"2.64%,170.5MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:25.847356+00:00,40.4,102.859,347.742,,40.4 105328 356088,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:25.878865+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:26.911737+00:00,2.60,,,170.600,"2.60%,170.6MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:28.091126+00:00,42.3,104.910,347.742,,42.3 107428 356088,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:28.127965+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:29.157784+00:00,2.59,,,171.400,"2.59%,171.4MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:30.350805+00:00,44.0,107.297,347.742,,44.0 109872 356088,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:30.387625+00:00,0.1,27.633,323.363,,0.1 28296 331124,
proxy_pool,readonly_connect,50,3,compute,docker,2026-05-06T06:34:31.425783+00:00,2.57,,,171.500,"2.57%,171.5MiB / 60.44GiB",
proxy_pool,readonly_connect,50,3,proxy,pgrep,2026-05-06T06:34:32.529615+00:00,45.2,108.406,347.742,,45.2 111008 356088,
proxy_pool,readonly_connect,50,3,pgcat,pgrep,2026-05-06T06:34:32.563325+00:00,0.1,27.633,323.363,,0.1 28296 331124,
