target,workload,concurrency,rep,duration_s,exit_code,transactions,failed_transactions,tps,client_handshakes_per_sec,latency_avg_ms,p50_ms,p95_ms,p99_ms,max_ms,initial_or_avg_connection_ms,backend_before_total,backend_during_max_total,backend_after_final_total,pgbench_stdout,pgbench_stderr
proxy_pgcat,tpcb_steady,250,1,60,0,513247,0,8719.585479,,28.671,27.038,42.270,54.048,379.561,1180.218,1,51,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c250_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c250_r1.err
proxy_pgcat,tpcb_steady,250,2,60,0,510475,0,8711.042052,,28.699,27.031,42.538,54.229,408.788,1436.923,1,51,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c250_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c250_r2.err
proxy_pgcat,tpcb_steady,250,3,60,0,513659,0,8732.209147,,28.630,26.985,42.473,54.065,381.403,1214.184,1,51,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c250_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c250_r3.err
proxy_passthrough,readonly_steady,10,1,60,0,4793765,0,79943.207189,,0.125,0.121,0.166,0.197,8.806,35.707,0,10,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c10_r1.err
proxy_passthrough,readonly_steady,10,2,60,0,4785861,0,79811.265722,,0.125,0.122,0.166,0.197,3.929,35.566,0,10,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c10_r2.err
proxy_passthrough,readonly_steady,10,3,60,0,4785572,0,79804.657547,,0.125,0.121,0.167,0.198,3.722,34.244,0,10,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c10_r3.err
proxy_passthrough,readonly_steady,50,1,60,0,7248713,0,121115.920629,,0.413,0.345,0.908,1.266,4.469,153.094,0,50,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c50_r1.err
proxy_passthrough,readonly_steady,50,2,60,0,7215526,0,120610.249054,,0.415,0.345,0.921,1.271,4.403,177.571,0,50,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c50_r2.err
proxy_passthrough,readonly_steady,50,3,60,0,7199266,0,120473.969489,,0.415,0.345,0.923,1.271,5.949,244.144,0,50,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c50_r3.err
proxy_passthrough,readonly_steady,100,1,60,0,8591244,0,144444.323204,,0.692,0.608,1.315,1.952,11.760,534.059,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c100_r1.err
proxy_passthrough,readonly_steady,100,2,60,0,8521578,0,143708.259069,,0.696,0.612,1.322,1.955,9.914,713.461,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c100_r2.err
proxy_passthrough,readonly_steady,100,3,60,0,8588631,0,144641.560322,,0.691,0.608,1.309,1.936,8.389,626.786,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c100_r3.err
proxy_passthrough,readonly_steady,250,1,60,-11,,,,,,,,,,,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c250_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c250_r1.err
proxy_passthrough,readonly_steady,250,2,60,-11,,,,,,,,,,,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c250_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c250_r2.err
proxy_passthrough,readonly_steady,250,3,60,-11,,,,,,,,,,,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c250_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_steady_c250_r3.err
proxy_passthrough,readonly_connect,1,1,30,0,3256,0,108.509432,108.509432,9.216,0.439,0.612,0.727,1.294,8.756,0,1,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c1_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c1_r1.err
proxy_passthrough,readonly_connect,1,2,30,0,2459,0,81.703825,81.703825,12.239,0.442,0.617,0.741,1.179,11.778,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c1_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c1_r2.err
proxy_passthrough,readonly_connect,1,3,30,0,2619,0,76.889051,76.889051,13.006,0.446,0.609,0.717,1.142,12.544,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c1_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c1_r3.err
proxy_passthrough,readonly_connect,10,1,30,0,2226,0,74.131033,74.131033,134.896,0.647,0.952,1.254,1.834,134.210,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c10_r1.err
proxy_passthrough,readonly_connect,10,2,30,0,2881,0,95.609744,95.609744,104.592,0.599,0.898,1.152,1.904,103.964,0,4,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c10_r2.err
proxy_passthrough,readonly_connect,10,3,30,0,2025,0,67.204390,67.204390,148.800,0.628,0.948,1.231,2.056,148.135,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c10_r3.err
proxy_passthrough,readonly_connect,25,1,30,0,5267,0,174.969124,174.969124,142.882,0.615,1.145,1.920,3.816,142.156,0,2,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c25_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c25_r1.err
proxy_passthrough,readonly_connect,25,2,30,0,4900,0,162.944732,162.944732,153.426,0.633,1.154,1.874,5.130,152.677,0,7,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c25_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c25_r2.err
proxy_passthrough,readonly_connect,25,3,30,0,4924,0,163.691954,163.691954,152.726,0.628,1.160,1.902,4.054,151.867,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c25_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c25_r3.err
proxy_passthrough,readonly_connect,50,1,30,0,7255,0,240.423570,240.423570,207.966,0.831,5.016,8.298,18.839,206.293,0,3,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c50_r1.err
proxy_passthrough,readonly_connect,50,2,30,0,7313,0,242.857594,242.857594,205.882,0.906,5.950,9.904,21.355,203.874,0,5,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c50_r2.err
proxy_passthrough,readonly_connect,50,3,30,0,7454,0,247.712728,247.712728,201.847,0.950,5.951,9.432,19.542,199.922,0,5,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c50_r3.err
proxy_passthrough,readonly_connect,100,1,30,0,8121,0,269.745586,269.745586,370.720,156.029,345.482,441.088,646.017,235.188,0,44,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c100_r1.err
proxy_passthrough,readonly_connect,100,2,30,0,8157,0,270.905002,270.905002,369.133,156.712,345.320,425.946,628.310,234.200,0,41,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c100_r2.err
proxy_passthrough,readonly_connect,100,3,30,2,8229,0,273.450335,273.450335,365.697,156.994,338.326,425.463,634.785,231.878,0,44,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_readonly_connect_c100_r3.err
proxy_passthrough,tpcb_steady,10,1,60,0,425452,0,7095.445594,,1.409,1.254,2.147,2.785,20.572,40.277,0,11,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c10_r1.err
proxy_passthrough,tpcb_steady,10,2,60,0,422660,0,7049.134616,,1.419,1.267,2.161,2.807,15.822,42.987,0,11,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c10_r2.err
proxy_passthrough,tpcb_steady,10,3,60,0,425023,0,7088.166027,,1.411,1.257,2.151,2.793,14.312,39.284,0,11,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c10_r3.err
proxy_passthrough,tpcb_steady,50,1,60,0,696025,0,11638.189964,,4.296,2.914,11.803,20.296,74.787,214.094,0,51,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c50_r1.err
proxy_passthrough,tpcb_steady,50,2,60,0,696974,0,11650.039612,,4.292,2.914,11.767,20.082,91.569,191.391,0,51,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c50_r2.err
proxy_passthrough,tpcb_steady,50,3,60,0,694603,0,11613.672922,,4.305,2.911,11.879,20.451,76.234,209.370,0,50,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c50_r3.err
proxy_passthrough,tpcb_steady,100,1,60,0,713769,0,12005.407007,,8.330,4.763,26.803,48.224,211.788,580.423,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c100_r1.err
proxy_passthrough,tpcb_steady,100,2,60,0,714386,0,11993.741978,,8.338,4.723,26.939,49.055,261.290,473.817,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c100_r2.err
proxy_passthrough,tpcb_steady,100,3,60,0,716119,0,12020.115981,,8.319,4.749,26.738,48.276,294.749,456.034,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c100_r3.err
proxy_passthrough,tpcb_steady,250,1,60,1,,,,,,,,,,,0,,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c250_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c250_r1.err
proxy_passthrough,tpcb_steady,250,2,60,-11,,,,,,,,,,,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c250_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c250_r2.err
proxy_passthrough,tpcb_steady,250,3,60,-11,,,,,,,,,,,0,0,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c250_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_passthrough_tpcb_steady_c250_r3.err
